 7702987   12 18.000 1987    -5.400   272.719    24.298   -16.127   -19.563    25.353  0.49929E-04  0.39370E-04  0.70781E-02
 7702987   12 18.250 1987    -5.438   272.689    24.237   -12.643   -17.141    21.299  0.58251E-04  0.46251E-04  0.72458E-02
 7702987   12 18.500 1987    -5.467   272.670    24.253   -11.108   -10.147    15.045  0.55638E-05  0.57581E-05  0.31795E-02
 7702987   12 18.750 1987    -5.478   272.646    24.290   -13.729    -4.583    14.474  0.74468E-04  0.58537E-04  0.89016E-02
 7702987   12 19.000 1987    -5.485   272.617    24.324   -15.873    -5.027    16.650  0.20336E-04  0.18149E-04  0.57680E-02
 7702987   12 19.250 1987    -5.497   272.584    24.278   -15.081    -4.521    15.744  0.31704E-04  0.24388E-04  0.50998E-02
 7702987   12 19.500 1987    -5.503   272.558    24.264   -13.343    -6.198    14.712  0.30944E-05  0.45489E-05  0.30345E-02
 7702987   12 19.750 1987    -5.522   272.532    24.399   -14.793    -6.669    16.227  0.46675E-04  0.35655E-04  0.73043E-02
 7702987   12 20.000 1987    -5.529   272.500    24.492   -17.947    -0.210    17.948  0.90706E-05  0.84921E-05  0.39331E-02
 7702987   12 20.250 1987    -5.522   272.462    24.349   -20.504     1.829    20.586  0.31974E-04  0.24733E-04  0.52533E-02
 7702987   12 20.500 1987    -5.522   272.420    24.409   -24.261     0.568    24.267  0.37323E-04  0.30583E-04  0.65594E-02
 7702987   12 20.750 1987    -5.520   272.367    24.650   -29.446     0.948    29.462  0.63848E-04  0.50400E-04  0.80609E-02
 7702987   12 21.000 1987    -5.518   272.305    24.668   -30.064     2.812    30.195  0.42181E-05  0.47718E-05  0.28849E-02
 7702987   12 21.250 1987    -5.509   272.250    24.393   -30.604     4.351    30.911  0.32030E-04  0.24577E-04  0.93576E-02
 7702987   12 21.500 1987    -5.501   272.186    24.382   -29.460    -2.388    29.557  0.15102E-04  0.12871E-04  0.57534E-02
 7702987   12 21.750 1987    -5.518   272.135    24.696   -24.239   -11.514    26.834  0.34916E-04  0.26746E-04  0.53594E-02
 7702987   12 22.000 1987    -5.546   272.091    24.789   -25.905   -13.196    29.073  0.24114E-05  0.40318E-05  0.28659E-02
 7702987   12 22.250 1987    -5.570   272.034    24.624   -27.355   -11.867    29.818  0.30589E-04  0.23891E-04  0.55194E-02
 7702987   12 22.500 1987    -5.592   271.985    24.567   -24.011   -11.641    26.685  0.84864E-05  0.79188E-05  0.36379E-02
 7702987   12 22.750 1987    -5.616   271.941    24.656   -21.790    -8.987    23.570  0.35727E-04  0.27409E-04  0.56944E-02
 7702987   12 23.000 1987    -5.627   271.900    24.681   -21.047    -4.594    21.543  0.11045E-04  0.91896E-05  0.36245E-02
 7702987   12 23.250 1987    -5.633   271.858    24.597   -23.164     2.038    23.253  0.38183E-04  0.29173E-04  0.60501E-02
 7702987   12 23.500 1987    -5.619   271.810    24.573   -27.088     8.193    28.300  0.52610E-05  0.60955E-05  0.38859E-02
 7702987   12 23.750 1987    -5.601   271.753    24.762   -34.186     4.955    34.543  0.54832E-04  0.42107E-04  0.72074E-02
 7702987   12 24.000 1987    -5.600   271.676    24.877   -39.468    -2.752    39.564  0.95294E-05  0.82518E-05  0.36385E-02
 7702987   12 24.250 1987    -5.612   271.599    24.765   -33.644    -9.786    35.039  0.68411E-04  0.53813E-04  0.87064E-02
 7702987   12 24.500 1987    -5.638   271.545    24.731   -29.684   -15.824    33.638  0.33722E-04  0.27363E-04  0.75868E-02
 7702987   12 24.750 1987    -5.674   271.483    24.973   -29.682   -17.062    34.237  0.35592E-04  0.27454E-04  0.57012E-02
 7702987   12 25.000 1987    -5.705   271.429    25.078   -26.059   -14.518    29.831  0.66286E-05  0.66111E-05  0.31369E-02
 7702987   12 25.250 1987    -5.731   271.382    24.905   -19.383   -12.549    23.090  0.41679E-04  0.31740E-04  0.65599E-02
 7702987   12 25.500 1987    -5.754   271.354    24.909   -11.726    -9.168    14.884  0.15935E-04  0.12877E-04  0.56933E-02
 7702987   12 25.750 1987    -5.766   271.336    25.076    -9.540    -7.788    12.315  0.34246E-04  0.26635E-04  0.59548E-02
 7702987   12 26.000 1987    -5.784   271.316    25.075   -13.526    -5.069    14.444  0.38042E-05  0.51193E-05  0.31730E-02
 7702987   12 26.250 1987    -5.786   271.283    24.924   -15.928     1.147    15.970  0.42058E-04  0.32284E-04  0.63181E-02
 7702987   12 26.500 1987    -5.780   271.254    24.884   -18.878     6.974    20.125  0.76894E-05  0.68795E-05  0.32347E-02
 7702987   12 26.750 1987    -5.759   271.209    24.947   -29.898    13.202    32.683  0.26421E-04  0.20600E-04  0.48318E-02
 7702987   12 27.000 1987    -5.728   271.138    25.053   -38.951    15.289    41.844  0.46258E-04  0.37256E-04  0.71226E-02
 7702987   12 27.250 1987    -5.699   271.058    25.003   -43.162    10.875    44.511  0.59018E-04  0.46776E-04  0.81443E-02
 7702987   12 27.500 1987    -5.686   270.969    24.943   -44.899     2.817    44.988  0.60068E-05  0.59682E-05  0.30412E-02
 7702987   12 27.750 1987    -5.688   270.882    25.019   -43.770    -5.762    44.148  0.73353E-04  0.57672E-04  0.88345E-02
 7702987   12 28.000 1987    -5.708   270.799    25.143   -44.182    -7.960    44.894  0.21843E-04  0.19234E-04  0.58504E-02
 7702987   12 28.250 1987    -5.719   270.710    25.121   -42.310   -11.735    43.907  0.31397E-04  0.24144E-04  0.50796E-02
 7702987   12 28.500 1987    -5.754   270.634    25.063   -34.546   -17.513    38.732  0.35576E-05  0.47528E-05  0.30548E-02
 7702987   12 28.750 1987    -5.788   270.575    25.299   -28.940   -20.299    35.350  0.46489E-04  0.35665E-04  0.67125E-02
 7702987   12 29.000 1987    -5.833   270.521    25.403   -22.677   -23.486    32.647  0.61683E-05  0.57944E-05  0.30794E-02
 7702987   12 29.250 1987    -5.879   270.487    25.193   -11.751   -19.137    22.457  0.32119E-04  0.24797E-04  0.52734E-02
 7702987   12 29.500 1987    -5.908   270.475    25.245    -4.720   -11.153    12.110  0.35718E-04  0.29393E-04  0.74579E-02
 7702987   12 29.750 1987    -5.923   270.469    25.412    -1.366    -6.583     6.723  0.65138E-04  0.51386E-04  0.98215E-02
 7702987   12 30.000 1987    -5.934   270.470    25.339    -1.478    -5.374     5.573  0.43799E-05  0.48268E-05  0.29529E-02
 7702987   12 30.250 1987    -5.944   270.463    25.210    -3.298    -3.014     4.468  0.31997E-04  0.24742E-04  0.53560E-02
 7702987   12 30.500 1987    -5.946   270.457    25.236    -8.459     4.060     9.383  0.11976E-04  0.99870E-05  0.44251E-02
 7702987   12 30.750 1987    -5.928   270.430    25.479   -17.108     7.204    18.563  0.47122E-04  0.36587E-04  0.70082E-02
 7702987   12 31.000 1987    -5.917   270.390    25.511   -21.183     0.420    21.187  0.28309E-04  0.25422E-04  0.57251E-02
 7702987   12 31.250 1987    -5.927   270.347    25.306   -22.702    -6.032    23.490  0.25765E-03  0.22078E-03  0.12042E-01
 7702987   12 31.500 1987    -5.941   270.301    25.285   -23.885    -7.912    25.161  0.37465E-03  0.32709E-03  0.12350E-01
 7702987   12 31.750 1987    -5.957   270.254    25.463   -24.634    -8.201    25.963  0.26543E-03  0.22606E-03  0.12120E-01
 7702987    1  1.000 1988    -5.973   270.205    25.456   -24.577    -5.734    25.237  0.29223E-04  0.31936E-04  0.66750E-02
 7702987    1  1.250 1988    -5.980   270.158    25.287   -27.392    -3.819    27.657  0.50090E-04  0.50807E-04  0.78873E-02
 7702987    1  1.500 1988    -5.988   270.098    25.309   -27.307    -7.963    28.444  0.53164E-05  0.69032E-05  0.36887E-02
 7702987    1  1.750 1988    -6.011   270.051    25.470   -24.632    -5.370    25.211  0.32496E-04  0.32577E-04  0.55064E-02
 7702987    1  2.000 1988    -6.009   270.002    25.470   -28.161    -0.435    28.164  0.89498E-05  0.95091E-05  0.33507E-02
 7702987    1  2.250 1988    -6.013   269.942    25.309   -30.940    -3.442    31.131  0.60994E-04  0.63283E-04  0.88882E-02
 7702987    1  2.500 1988    -6.022   269.882    25.306   -27.788    -6.530    28.545  0.32404E-04  0.33788E-04  0.81175E-02
 7702987    1  2.750 1988    -6.038   269.833    25.456   -28.656    -5.496    29.178  0.32921E-04  0.33080E-04  0.56979E-02
 7702987    1  3.000 1988    -6.044   269.770    25.437   -30.734    -8.823    31.975  0.70660E-05  0.80088E-05  0.32698E-02
 7702987    1  3.250 1988    -6.073   269.713    25.332   -27.778   -16.370    32.243  0.37549E-04  0.37644E-04  0.61960E-02
 7702987    1  3.500 1988    -6.108   269.661    25.349   -25.004   -15.405    29.369  0.80101E-05  0.85609E-05  0.38042E-02
 7702987    1  3.750 1988    -6.133   269.616    25.607   -23.001   -15.764    27.885  0.31800E-04  0.32249E-04  0.58224E-02
 7702987    1  4.000 1988    -6.169   269.572    25.701   -21.242   -20.572    29.571  0.37252E-04  0.39184E-04  0.81576E-02
 7702987    1  4.250 1988    -6.213   269.533    25.460   -18.000   -20.860    27.553  0.57341E-04  0.59570E-04  0.90495E-02
 7702987    1  4.500 1988    -6.251   269.501    25.325   -15.054   -11.655    19.038  0.74686E-05  0.80658E-05  0.30270E-02
 7702987    1  4.750 1988    -6.259   269.474    25.450   -13.409     0.676    13.426  0.81110E-04  0.87217E-04  0.86060E-02
 7702987    1  5.000 1988    -6.248   269.449    25.527   -13.424     6.449    14.892  0.20472E-03  0.22900E-03  0.13206E-01
 7702987    1  5.250 1988    -6.233   269.422    25.394   -17.231     5.277    18.021  0.12062E-03  0.13081E-03  0.10539E-01
 7702987    1  5.500 1988    -6.228   269.382    25.327   -21.200     1.463    21.250  0.14198E-04  0.14296E-04  0.45769E-02
 7702987    1  5.750 1988    -6.228   269.339    25.383   -19.660     3.687    20.003  0.65909E-04  0.68139E-04  0.98065E-02
 7702987    1  6.000 1988    -6.213   269.305    25.455   -21.243    10.692    23.782  0.21535E-04  0.23549E-04  0.68162E-02
 7702987    1  6.250 1988    -6.186   269.256    25.395   -26.010    10.561    28.073  0.28751E-04  0.28711E-04  0.50389E-02
 7702987    1  6.500 1988    -6.172   269.203    25.341   -33.136     5.448    33.581  0.39425E-05  0.54403E-05  0.30721E-02
 7702987    1  6.750 1988    -6.165   269.126    25.570   -38.623    -1.414    38.649  0.41795E-04  0.42045E-04  0.66624E-02
 7702987    1  7.000 1988    -6.177   269.053    25.709   -35.835   -12.355    37.905  0.55176E-05  0.62823E-05  0.30721E-02
 7702987    1  7.250 1988    -6.213   268.987    25.488   -26.441   -18.161    32.077  0.29344E-04  0.29393E-04  0.52750E-02
 7702987    1  7.500 1988    -6.248   268.949    25.493   -15.984   -18.274    24.278  0.31695E-04  0.33568E-04  0.73803E-02
 7702987    1  7.750 1988    -6.284   268.924    25.733    -8.159   -16.949    18.811  0.59817E-04  0.62069E-04  0.98953E-02
 7702987    1  8.000 1988    -6.315   268.918    25.721    -1.469   -11.936    12.026  0.44268E-05  0.54561E-05  0.29676E-02
 7702987    1  8.250 1988    -6.331   268.918    25.514     3.443    -5.730     6.685  0.29347E-04  0.29422E-04  0.53610E-02
 7702987    1  8.500 1988    -6.337   268.931    25.485     4.947    -0.229     4.953  0.11283E-04  0.11670E-04  0.37616E-02
 7702987    1  8.750 1988    -6.332   268.938    25.755     4.660     4.522     6.494  0.31549E-04  0.31487E-04  0.55440E-02
 7702987    1  9.000 1988    -6.319   268.949    25.889     0.868    10.307    10.344  0.11096E-04  0.11424E-04  0.42773E-02
 7702987    1  9.250 1988    -6.291   268.941    25.697    -6.655    14.471    15.928  0.28685E-04  0.28857E-04  0.58066E-02
 7702987    1  9.500 1988    -6.263   268.923    25.641   -12.598    17.863    21.859  0.89993E-05  0.97764E-05  0.36614E-02
 7702987    1  9.750 1988    -6.222   268.892    25.836   -17.386    19.186    25.892  0.32619E-04  0.32603E-04  0.55570E-02
 7702987    1 10.000 1988    -6.188   268.855    25.889   -21.216    13.871    25.348  0.10514E-04  0.10856E-04  0.34815E-02
 7702987    1 10.250 1988    -6.168   268.809    25.666   -28.756    11.106    30.826  0.47645E-04  0.48967E-04  0.77752E-02
 7702987    1 10.500 1988    -6.144   268.743    25.616   -31.863     4.698    32.208  0.82556E-05  0.10772E-04  0.51007E-02
 7702987    1 10.750 1988    -6.149   268.685    25.807   -29.085     2.124    29.163  0.32881E-04  0.33013E-04  0.55190E-02
 7702987    1 11.000 1988    -6.136   268.630    25.842   -32.235     0.675    32.242  0.92306E-05  0.97291E-05  0.32495E-02
 7702987    1 11.250 1988    -6.147   268.559    25.698   -33.241    -7.308    34.035  0.36074E-04  0.35978E-04  0.61333E-02
 7702987    1 11.500 1988    -6.165   268.500    25.645   -26.843    -9.417    28.447  0.18167E-04  0.17991E-04  0.53606E-02
 7702987    1 11.750 1988    -6.183   268.454    25.731   -24.504   -11.711    27.159  0.51350E-04  0.51825E-04  0.79206E-02
 7702987    1 12.000 1988    -6.210   268.404    25.771   -23.789   -12.007    26.647  0.71575E-05  0.80536E-05  0.37102E-02
 7702987    1 12.250 1988    -6.230   268.361    25.691   -18.546   -11.266    21.700  0.37337E-04  0.37419E-04  0.58385E-02
 7702987    1 12.500 1988    -6.254   268.332    25.651    -9.000   -11.381    14.509  0.81223E-05  0.86886E-05  0.40370E-02
 7702987    1 12.750 1988    -6.275   268.326    25.812    -1.855    -6.430     6.692  0.31767E-04  0.32036E-04  0.61031E-02
 7702987    1 13.000 1988    -6.279   268.325    25.831    -5.969    -2.596     6.509  0.46561E-05  0.62037E-05  0.33926E-02
 7702987    1 13.250 1988    -6.285   268.303    25.685    -8.992    -4.811    10.198  0.38456E-04  0.38611E-04  0.61880E-02
 7702987    1 13.500 1988    -6.298   268.290    25.632    -4.752    -4.616     6.625  0.75525E-05  0.81294E-05  0.31931E-02
 7702987    1 13.750 1988    -6.303   268.284    25.726    -3.275     0.233     3.283  0.79095E-04  0.85007E-04  0.90478E-02
 7702987    1 14.000 1988    -6.297   268.277    25.805    -4.353     3.845     5.808  0.20378E-03  0.22799E-03  0.12832E-01
 7702987    1 14.250 1988    -6.288   268.267    25.718    -6.103     7.018     9.300  0.12134E-03  0.13195E-03  0.10406E-01
 7702987    1 14.500 1988    -6.270   268.253    25.668    -6.690     6.408     9.264  0.62758E-05  0.70789E-05  0.35783E-02
 7702987    1 14.750 1988    -6.263   268.241    25.817    -6.341     6.009     8.736  0.40720E-04  0.40783E-04  0.67576E-02
 7702987    1 15.000 1988    -6.246   268.228    25.881    -8.273    11.304    14.007  0.13376E-04  0.13666E-04  0.45271E-02
 7702987    1 15.250 1988    -6.219   268.209    25.795   -14.670    11.326    18.534  0.28664E-04  0.28552E-04  0.52532E-02
 7702987    1 15.500 1988    -6.202   268.171    25.780   -20.382     3.463    20.674  0.42975E-05  0.56521E-05  0.32363E-02
 7702987    1 15.750 1988    -6.205   268.129    25.868   -21.522    -1.472    21.573  0.42145E-04  0.42406E-04  0.66820E-02
 7702987    1 16.000 1988    -6.208   268.087    25.903   -22.859     1.008    22.882  0.57487E-05  0.64946E-05  0.30887E-02
 7702987    1 16.250 1988    -6.201   268.040    25.791   -25.344     0.120    25.344  0.29319E-04  0.29339E-04  0.50646E-02
 7702987    1 16.500 1988    -6.207   267.988    25.823   -25.882    -2.988    26.054  0.30096E-04  0.31975E-04  0.68736E-02
 7702987    1 16.750 1988    -6.213   267.939    25.995   -25.966    -3.674    26.225  0.60376E-04  0.62712E-04  0.96528E-02
 7702987    1 17.000 1988    -6.222   267.887    25.994   -26.070    -8.125    27.307  0.10365E-04  0.11013E-04  0.39549E-02
 7702987    1 17.250 1988    -6.245   267.837    25.837   -19.882   -14.530    24.626  0.29701E-04  0.29687E-04  0.55264E-02
 7702987    1 17.500 1988    -6.279   267.809    25.818    -8.334   -18.318    20.125  0.11632E-04  0.11967E-04  0.36443E-02
 7702987    1 17.750 1988    -6.316   267.805    25.959    -2.491   -18.249    18.418  0.31475E-04  0.31484E-04  0.53014E-02
 7702987    1 18.000 1988    -6.350   267.799    26.063    -2.204    -8.869     9.138  0.19526E-04  0.21364E-04  0.58681E-02
 7702987    1 18.250 1988    -6.351   267.796    25.956    -2.008     2.566     3.259  0.38485E-04  0.39811E-04  0.71704E-02
 7702987    1 18.500 1988    -6.340   267.791    25.879    -5.829     8.069     9.954  0.95408E-05  0.10224E-04  0.34925E-02
 7702987    1 18.750 1988    -6.319   267.773    25.987   -11.211    10.423    15.307  0.32459E-04  0.32426E-04  0.53175E-02
 7702987    1 19.000 1988    -6.299   267.748    26.045   -18.629     9.979    21.133  0.10591E-04  0.10934E-04  0.34859E-02
 7702987    1 19.250 1988    -6.280   267.701    25.882   -22.737     3.507    23.006  0.46666E-04  0.47983E-04  0.77135E-02
 7702987    1 19.500 1988    -6.285   267.659    25.925   -16.830    -1.997    16.948  0.93929E-05  0.11823E-04  0.51921E-02
 7702987    1 19.750 1988    -6.288   267.635    26.291    -9.251    -0.953     9.300  0.32878E-04  0.32989E-04  0.55072E-02
 7702987    1 20.000 1988    -6.289   267.623    26.453    -7.740     2.015     7.998  0.95252E-05  0.99672E-05  0.34322E-02
 7702987    1 20.250 1988    -6.280   267.605    26.211    -7.845     2.132     8.130  0.35782E-04  0.35749E-04  0.61516E-02
 7702987    1 20.500 1988    -6.281   267.592    26.097    -4.297    -2.675     5.061  0.37872E-05  0.57626E-05  0.38101E-02
 7702987    1 20.750 1988    -6.291   267.588    26.283    -3.212    -2.980     4.382  0.50734E-04  0.51370E-04  0.80441E-02
 7702987    1 21.000 1988    -6.292   267.580    26.376    -5.130     0.335     5.140  0.78451E-05  0.85741E-05  0.38582E-02
 7702987    1 21.250 1988    -6.289   267.568    26.158    -8.797     3.255     9.380  0.37494E-04  0.37582E-04  0.58502E-02
 7702987    1 21.500 1988    -6.280   267.545    26.098    -9.930     3.609    10.566  0.79105E-05  0.85291E-05  0.37763E-02
 7702987    1 21.750 1988    -6.275   267.529    26.229    -9.000     3.111     9.522  0.52765E-04  0.53342E-04  0.81931E-02
 7702987    1 22.000 1988    -6.268   267.510    26.284   -13.353     3.520    13.809  0.17105E-04  0.16913E-04  0.52479E-02
 7702987    1 22.250 1988    -6.261   267.477    26.139   -17.252     5.268    18.038  0.38767E-04  0.38794E-04  0.62562E-02
 7702987    1 22.500 1988    -6.247   267.443    26.099   -18.533     5.890    19.446  0.76034E-05  0.81750E-05  0.30518E-02
 7702987    1 22.750 1988    -6.238   267.405    26.189   -20.751     3.491    21.043  0.77123E-04  0.82847E-04  0.94281E-02
 7702987    1 23.000 1988    -6.233   267.362    26.216   -22.557     2.229    22.667  0.20323E-03  0.22733E-03  0.12839E-01
 7702987    1 23.250 1988    -6.230   267.317    26.127   -23.327     1.362    23.367  0.12263E-03  0.13341E-03  0.10380E-01
 7702987    1 23.500 1988    -6.228   267.271    26.085   -23.621     0.984    23.642  0.64926E-05  0.72353E-05  0.36006E-02
 7702987    1 23.750 1988    -6.226   267.225    26.157   -23.670     1.497    23.718  0.40501E-04  0.40695E-04  0.79909E-02
 7702987    1 24.000 1988    -6.222   267.178    26.217   -26.869     3.468    27.092  0.55396E-05  0.65192E-05  0.42112E-02
 7702987    1 24.250 1988    -6.212   267.120    26.146   -26.709     4.000    27.007  0.28475E-04  0.28337E-04  0.52142E-02
 7702987    1 24.500 1988    -6.206   267.074    26.086   -24.414     5.334    24.990  0.46664E-05  0.59052E-05  0.32541E-02
 7702987    1 24.750 1988    -6.191   267.024    26.205   -26.423     7.147    27.373  0.41971E-04  0.42213E-04  0.66613E-02
 7702987    1 25.000 1988    -6.179   266.971    26.270   -27.067     2.964    27.229  0.56747E-05  0.64483E-05  0.30851E-02
 7702987    1 25.250 1988    -6.180   266.919    26.129   -25.162    -6.273    25.932  0.29378E-04  0.29388E-04  0.52361E-02
 7702987    1 25.500 1988    -6.203   266.873    26.165   -18.141   -13.809    22.799  0.29639E-04  0.31524E-04  0.72105E-02
 7702987    1 25.750 1988    -6.234   266.848    26.354   -10.316   -14.996    18.201  0.61283E-04  0.63591E-04  0.10009E-01
 7702987    1 26.000 1988    -6.262   266.832    26.362    -6.137   -17.904    18.927  0.48770E-05  0.57564E-05  0.29961E-02
 7702987    1 26.250 1988    -6.304   266.824    26.223    -0.343   -18.259    18.262  0.29739E-04  0.29759E-04  0.53527E-02
 7702987    1 26.500 1988    -6.333   266.831    26.181     5.367    -9.759    11.138  0.11814E-04  0.12110E-04  0.37838E-02
 7702987    1 26.750 1988    -6.342   266.845    26.338     6.682    -2.066     6.995  0.31057E-04  0.30991E-04  0.53780E-02
 7702987    1 27.000 1988    -6.341   266.857    26.446     3.324     2.064     3.913  0.10706E-04  0.11138E-04  0.40067E-02
 7702987    1 27.250 1988    -6.334   266.858    26.296    -3.534     5.666     6.678  0.47564E-04  0.47827E-04  0.76818E-02
 7702987    1 27.500 1988    -6.319   266.843    26.220    -6.228     9.037    10.975  0.10004E-04  0.10556E-04  0.38340E-02
 7702987    1 27.750 1988    -6.298   266.834    26.326    -7.222    12.221    14.195  0.45144E-04  0.45641E-04  0.65524E-02
 7702987    1 28.000 1988    -6.271   266.815    26.376   -12.570    16.374    20.643  0.10694E-04  0.10953E-04  0.44117E-02
 7702987    1 28.250 1988    -6.235   266.784    26.282   -16.133    17.508    23.808  0.74371E-04  0.77229E-04  0.88232E-02
 7702987    1 28.500 1988    -6.203   266.752    26.235   -20.571    10.551    23.119  0.10747E-04  0.13240E-04  0.50474E-02
 7702987    1 28.750 1988    -6.193   266.704    26.362   -25.087     9.380    26.783  0.32912E-04  0.33015E-04  0.60747E-02
 7702987    1 29.000 1988    -6.166   266.654    26.413   -29.875     6.805    30.640  0.97551E-05  0.10153E-04  0.43245E-02
 7702987    1 29.250 1988    -6.167   266.588    26.287   -32.275    -1.554    32.312  0.35540E-04  0.35591E-04  0.59472E-02
 7702987    1 29.500 1988    -6.172   266.528    26.245   -28.074    -6.049    28.719  0.70834E-05  0.80957E-05  0.39603E-02
 7702987    1 29.750 1988    -6.190   266.478    26.402   -26.316   -14.718    30.152  0.33153E-04  0.33217E-04  0.61097E-02
 7702987    1 30.000 1988    -6.230   266.426    26.481   -23.711   -15.058    28.088  0.79670E-05  0.86708E-05  0.35039E-02
 7702987    1 30.250 1988    -6.249   266.385    26.394   -17.747   -12.168    21.518  0.37361E-04  0.37435E-04  0.61768E-02
 7702987    1 30.500 1988    -6.277   266.356    26.370   -11.245   -14.820    18.604  0.77501E-05  0.84511E-05  0.34722E-02
 7702987    1 30.750 1988    -6.307   266.342    26.419    -2.757   -15.459    15.703  0.34783E-04  0.34899E-04  0.62391E-02
 7702987    1 31.000 1988    -6.338   266.346    26.417     1.085    -3.015     3.204  0.57689E-05  0.69814E-05  0.38600E-02
 7702987    1 31.250 1988    -6.319   266.346    26.372     1.085     9.518     9.580  0.38441E-04  0.38573E-04  0.61698E-02
 7702987    1 31.500 1988    -6.300   266.350    26.372    -3.506    13.531    13.978  0.76734E-05  0.82530E-05  0.32153E-02
 7702987    1 31.750 1988    -6.266   266.332    26.437   -10.491    15.563    18.769  0.73893E-04  0.79312E-04  0.87594E-02
 7702987    2  1.000 1988    -6.240   266.309    26.502   -12.451    12.861    17.901  0.20217E-03  0.22605E-03  0.12653E-01
 7702987    2  1.250 1988    -6.216   266.283    26.434   -12.403    11.291    16.772  0.12450E-03  0.13551E-03  0.11230E-01
 7702987    2  1.500 1988    -6.195   266.260    26.378   -11.402     9.246    14.680  0.67912E-05  0.74578E-05  0.36681E-02
 7702987    2  1.750 1988    -6.180   266.239    26.515    -9.946     1.396    10.044  0.40121E-04  0.40306E-04  0.62353E-02
 7702987    2  2.000 1988    -6.190   266.222    26.594    -9.134     0.514     9.149  0.53275E-05  0.64162E-05  0.32914E-02
 7702987    2  2.250 1988    -6.178   266.203    26.442   -13.789     2.944    14.100  0.28261E-04  0.28120E-04  0.51994E-02
 7702987    2  2.500 1988    -6.179   266.168    26.384   -14.888    -4.110    15.444  0.50139E-05  0.61230E-05  0.32584E-02
 7702987    2  2.750 1988    -6.194   266.145    26.603   -10.401    -4.270    11.243  0.41621E-04  0.41840E-04  0.66261E-02
 7702987    2  3.000 1988    -6.195   266.127    26.729    -9.729    -0.601     9.748  0.55762E-05  0.63973E-05  0.30886E-02
 7702987    2  3.250 1988    -6.196   266.107    26.590   -13.061     3.528    13.529  0.29366E-04  0.29357E-04  0.52248E-02
 7702987    2  3.500 1988    -6.181   266.076    26.555   -13.509     6.056    14.804  0.28314E-04  0.30210E-04  0.67401E-02
 7702987    2  3.750 1988    -6.172   266.055    26.651   -10.016     3.007    10.458  0.62274E-04  0.64627E-04  0.98031E-02
 7702987    2  4.000 1988    -6.170   266.037    26.635    -8.078     7.256    10.858  0.50857E-05  0.59157E-05  0.30123E-02
 7702987    2  4.250 1988    -6.144   266.023    26.545    -7.574    13.192    15.212  0.45010E-04  0.45301E-04  0.70413E-02
 7702987    2  4.500 1988    -6.118   266.008    26.509   -10.431    14.105    17.543  0.12194E-04  0.12388E-04  0.41345E-02
 7702987    2  4.750 1988    -6.089   265.982    26.659   -11.251    14.728    18.534  0.30785E-04  0.30795E-04  0.51466E-02
 7702987    2  5.000 1988    -6.061   265.964    26.793   -11.741    12.483    17.137  0.18052E-04  0.20206E-04  0.58529E-02
 7702987    2  5.250 1988    -6.040   265.936    26.647   -15.886     6.778    17.272  0.71392E-04  0.74003E-04  0.10341E-01
 7702987    2  5.500 1988    -6.034   265.902    26.516   -16.404     0.334    16.407  0.10447E-04  0.10901E-04  0.39847E-02
 7702987    2  5.750 1988    -6.039   265.872    26.693   -14.836    -2.776    15.093  0.32297E-04  0.32250E-04  0.52393E-02
 7702987    2  6.000 1988    -6.045   265.844    26.745   -14.226    -4.816    15.019  0.10576E-04  0.10964E-04  0.34948E-02
 7702987    2  6.250 1988    -6.058   265.817    26.625   -11.839    -1.599    11.946  0.44350E-04  0.45647E-04  0.75554E-02
 7702987    2  6.500 1988    -6.051   265.798    26.627   -10.250     5.146    11.469  0.11519E-04  0.13795E-04  0.53444E-02
 7702987    2  6.750 1988    -6.037   265.777    26.762    -9.879    11.076    14.842  0.33535E-04  0.33627E-04  0.55244E-02
 7702987    2  7.000 1988    -6.008   265.759    26.736   -17.428    17.384    24.616  0.99142E-05  0.10293E-04  0.34553E-02
 7702987    2  7.250 1988    -5.970   265.709    26.654   -26.616    14.965    30.535  0.35047E-04  0.35098E-04  0.59698E-02
 7702987    2  7.500 1988    -5.949   265.655    26.689   -28.185     4.537    28.548  0.68425E-05  0.79367E-05  0.39632E-02
 7702987    2  7.750 1988    -5.952   265.599    26.964   -30.951    -0.246    30.952  0.33612E-04  0.33656E-04  0.61345E-02
 7702987    2  8.000 1988    -5.950   265.534    27.104   -32.778    -3.446    32.958  0.87245E-05  0.92868E-05  0.35325E-02
 7702987    2  8.250 1988    -5.965   265.471    26.910   -32.180   -15.308    35.635  0.36941E-04  0.37009E-04  0.58022E-02
 7702987    2  8.500 1988    -6.010   265.409    26.829   -29.250   -24.816    38.359  0.75573E-05  0.83126E-05  0.37355E-02
 7702987    2  8.750 1988    -6.062   265.357    26.899   -22.885   -22.869    32.353  0.52507E-04  0.53060E-04  0.81432E-02
 7702987    2  9.000 1988    -6.100   265.320    26.958   -18.095   -17.748    25.346  0.17115E-04  0.16953E-04  0.52806E-02
 7702987    2  9.250 1988    -6.132   265.286    26.869   -12.907   -17.675    21.886  0.38623E-04  0.38616E-04  0.62570E-02
 7702987    2  9.500 1988    -6.169   265.269    26.839    -8.819   -11.521    14.509  0.76448E-05  0.82431E-05  0.30716E-02
 7702987    2  9.750 1988    -6.177   265.252    26.998    -7.889     2.232     8.198  0.72099E-04  0.77356E-04  0.86830E-02
 7702987    2 10.000 1988    -6.160   265.238    27.041    -7.707    10.332    12.890  0.20151E-03  0.22525E-03  0.12640E-01
